17469	2192	1
16281	3566	1
16951	2798	1
17737	2598	1
8262	786	1
2433	1718	1
15314	3171	1
8935	303	1
9906	3343	1
567	3731	1
12852	1269	1
10800	1540	1
9324	2848	1
11857	1060	1
17148	1542	1
8381	3995	1
304	3643	1
2632	373	1
16814	1501	1
8196	3683	1
1772	1376	1
11670	386	1
3862	3123	1
8949	3738	1
16476	865	1
14248	199	1
4516	297	1
5104	1491	1
3681	682	1
10706	912	1
9434	3872	1
3207	1862	1
3777	1233	1
10268	2682	1
14579	271	1
11969	1574	1
3744	1456	1
12970	3728	1
13371	2987	1
392	1256	1
12473	3317	1
13809	2727	1
15354	2692	1
7039	533	1
15946	3918	1
17368	1882	1
10130	1949	1
3262	2727	1
11144	1211	1
3345	1419	1
11525	596	1
12457	3865	1
423	2113	1
7544	2065	1
12036	2564	1
6025	3861	1
2662	1147	1
1199	3146	1
2311	2872	1
10961	1645	1
2451	811	1
1412	52	1
15910	1138	1
13793	1811	1
1479	1157	1
407	2168	1
2701	1717	1
6189	3121	1
13487	4055	1
14510	623	1
5144	2018	1
1581	4043	1
17451	1613	1
1459	820	1
2551	3883	1
13262	544	1
713	1547	1
1110	3605	1
4742	2995	1
16864	1796	1
9165	1613	1
13694	1119	1
8265	1641	1
13033	102	1
2972	2702	1
11090	2399	1
6390	3515	1
13256	2872	1
11942	1735	1
11954	912	1
1431	467	1
14874	1737	1
13534	2313	1
4560	3305	1
117	2358	1
2024	3374	1
5223	3433	1
17166	406	1
8621	199	1
17855	1494	1
6932	3218	1
3966	257	1
12879	2552	1
5907	413	1
8361	3098	1
9746	2928	1
18401	2872	1
14525	1574	1
3756	1511	1
5628	1748	1
6366	1836	1
3436	3562	1
11743	1459	1
14079	303	1
6111	3474	1
5189	2983	1
14799	2879	1
10181	866	1
16276	1006	1
4405	3690	1
17751	1310	1
6233	2472	1
2852	1666	1
8552	1233	1
11296	3463	1
16712	1954	1
6470	2848	1
7657	2362	1
1638	1838	1
6172	945	1
14805	2995	1
9042	2872	1
1097	1647	1
6959	2766	1
3359	1705	1
10131	290	1
2695	3909	1
3335	3733	1
1443	2832	1
16945	3743	1
9492	3812	1
2217	2245	1
16923	3754	1
16112	3765	1
9955	658	1
2398	1972	1
15431	1233	1
6192	994	1
8413	1060	1
18488	1737	1
2314	3226	1
2719	1752	1
8161	760	1
17856	1376	1
12420	1267	1
9143	3463	1
9201	3728	1
11301	229	1
14808	2995	1
16271	1065	1
13476	871	1
13279	1808	1
13290	1376	1
4726	1316	1
5678	3263	1
8194	3037	1
6359	1353	1
3347	1599	1
6866	2803	1
4467	1105	1
11850	656	1
17189	3965	1
18069	304	1
8709	3019	1
3808	1544	1
15269	718	1
11313	3433	1
16941	204	1
12450	1161	1
16353	871	1
10233	3638	1
4787	3646	1
17045	4015	1
7616	603	1
1488	340	1
1100	257	1
10700	1155	1
11531	3299	1
14998	1339	1
13928	890	1
4535	3591	1
14810	1098	1
12316	3227	1
13051	991	1
1724	2355	1
13336	2537	1
4357	3697	1
2517	682	1
15441	3748	1
5024	477	1
11120	3242	1
16441	409	1
14108	3744	1
12543	2154	1
5732	673	1
17880	1241	1
14500	1353	1
605	281	1
329	1363	1
10721	3667	1
7136	983	1
5243	2987	1
2618	3333	1
4101	3686	1
2194	1138	1
10704	3242	1
15919	129	1
3246	3683	1
5959	295	1
4887	3374	1
13911	598	1
18292	1211	1
12544	2737	1
3850	2457	1
15251	749	1
17896	3463	1
1328	1625	1
14859	946	1
4080	3104	1
10322	3303	1
7631	2157	1
1403	3977	1
5205	3551	1
10426	414	1
799	3348	1
13833	1505	1
701	2967	1
7157	1644	1
8270	1173	1
2265	2890	1
15634	2645	1
13503	2402	1
2444	598	1
11146	3552	1
2723	93	1
16331	3244	1
8139	3918	1
2249	2814	1
1636	1838	1
8596	2997	1
2375	1700	1
15415	1163	1
16141	1153	1
9009	1181	1
218	3292	1
4283	361	1
13707	420	1
165	1124	1
588	1574	1
13293	570	1
16321	885	1
3786	2462	1
8041	2226	1
5946	207	1
16378	512	1
17089	1477	1
298	2311	1
8903	3299	1
18386	2149	1
12350	1495	1
9882	533	1
13549	1940	1
3708	3925	1
2578	1294	1
4373	1598	1
1572	484	1
9440	1494	1
4942	172	1
8492	2148	1
13824	88	1
1900	164	1
7959	2738	1
15176	1403	1
1911	164	1
4189	1710	1
1353	271	1
10459	3077	1
3570	1353	1
741	3219	1
12268	1872	1
16170	1752	1
4643	4039	1
5074	1805	1
3186	3504	1
17692	63	1
12527	687	1
15779	3447	1
4335	3215	1
12196	3690	1
8439	912	1
11256	1882	1
12044	2132	1
4981	1191	1
10462	3063	1
5614	750	1
11491	2981	1
6299	3699	1
5711	732	1
13321	1947	1
7684	993	1
11805	401	1
1863	3370	1
14247	2018	1
17918	688	1
7277	2613	1
17335	2569	1
14754	2033	1
10120	520	1
11450	107	1
17197	1566	1
123	122	1
16242	2436	1
12882	1417	1
10556	3955	1
14587	3374	1
9386	199	1
18326	2041	1
7712	3374	1
6327	2018	1
11336	453	1
8714	3374	1
17528	3697	1
128	1363	1
271	2378	1
11598	2893	1
15059	2507	1
13046	2286	1
17526	3686	1
15317	1010	1
2117	2668	1
12902	2586	1
11316	3763	1
14664	120	1
16312	3643	1
4995	3302	1
7962	352	1
8657	72	1
13423	1191	1
5196	980	1
8587	3487	1
4381	2112	1
2162	3685	1
12927	2893	1
7997	3505	1
1506	3946	1
11075	3913	1
16436	4029	1
12119	1599	1
4758	3125	1
4561	1884	1
10834	882	1
14090	2569	1
8284	1804	1
4433	1060	1
13893	1316	1
5908	1082	1
4096	3608	1
5036	2001	1
9041	2212	1
6280	3989	1
9517	2814	1
1535	3353	1
10328	2060	1
3662	2528	1
12528	2552	1
13450	1440	1
1315	635	1
18373	2790	1
3962	3432	1
17966	697	1
5003	105	1
11337	1326	1
5440	3557	1
18146	1170	1
2416	1376	1
3134	1201	1
12764	2058	1
8897	639	1
4769	3638	1
1113	1242	1
16532	1804	1
9579	2057	1
10577	3977	1
2002	390	1
1206	3000	1
6967	3566	1
11249	410	1
11128	1214	1
6013	1574	1
7642	2778	1
10859	1122	1
9723	405	1
17910	616	1
1830	1401	1
3268	1157	1
12615	786	1
8535	2288	1
12456	1872	1
15758	4031	1
11271	820	1
11983	622	1
11618	386	1
606	567	1
15627	2131	1
14938	3416	1
9228	3374	1
7620	3210	1
3072	1690	1
12077	199	1
12875	444	1
2215	867	1
5522	3932	1
1589	657	1
9383	1436	1
4684	2513	1
10376	1006	1
10208	2257	1
10868	1916	1
17319	912	1
9979	1958	1
9198	1242	1
11807	910	1
5403	1897	1
4081	3125	1
13152	3909	1
13232	2482	1
15994	3709	1
8075	1257	1
2599	1632	1
358	1317	1
16788	4029	1
14761	3463	1
5412	739	1
14055	2809	1
7463	1105	1
580	3343	1
14936	576	1
667	3422	1
10237	1352	1
10798	1985	1
8398	1996	1
5323	2872	1
2585	199	1
11270	3776	1
14547	3973	1
15013	1737	1
10679	3697	1
16664	1787	1
2842	1550	1
15513	3743	1
2623	1494	1
3403	1515	1
2309	3286	1
946	1392	1
10325	3550	1
15057	1419	1
5643	971	1
6475	3646	1
8702	3164	1
9997	3089	1
13991	286	1
13113	3374	1
16394	1931	1
9251	1231	1
12453	3568	1
15500	2622	1
18138	3646	1
5500	3775	1
3224	442	1
5789	2598	1
5083	3972	1
3049	928	1
11947	3094	1
16571	1779	1
15419	2714	1
4006	788	1
14846	1882	1
7809	826	1
10016	459	1
6401	956	1
642	1211	1
14153	2528	1
1035	2479	1
15681	1779	1
7360	2803	1
16801	982	1
8233	1545	1
2263	96	1
4241	365	1
6734	1137	1
2877	2737	1
16613	1704	1
8868	561	1
13859	1157	1
8007	773	1
14423	307	1
1524	1897	1
17321	2120	1
11020	2976	1
11914	3463	1
15532	2602	1
1134	2926	1
6060	3346	1
11601	3767	1
555	892	1
6503	97	1
11959	1180	1
15495	2097	1
10975	2060	1
9477	3875	1
8339	2638	1
5336	2872	1
9986	2702	1
9078	1257	1
12312	2009	1
1213	2	1
16008	3447	1
17729	484	1
766	1172	1
15647	2304	1
2068	1793	1
14560	1547	1
2033	1495	1
17032	3299	1
9215	3218	1
11837	946	1
14160	3633	1
8136	3210	1
7773	2045	1
5667	3972	1
4700	3245	1
1421	866	1
14511	3270	1
12023	199	1
18400	3775	1
8648	1928	1
11169	2186	1
11048	3455	1
15497	3299	1
17955	1112	1
16553	1195	1
13014	261	1
4153	3551	1
9756	3201	1
10684	3374	1
10304	1598	1
1015	841	1
14206	2930	1
12265	399	1
14670	396	1
14431	3705	1
18288	3068	1
1799	373	1
15446	2032	1
353	2675	1
1697	349	1
1905	3210	1
6541	2528	1
3696	763	1
342	1260	1
6282	3555	1
16080	3852	1
9264	1574	1
8892	1547	1
17081	2155	1
2170	682	1
14718	428	1
15529	3918	1
4400	3913	1
16738	1401	1
6885	2780	1
3778	2073	1
6288	1804	1
14858	199	1
9767	2283	1
3567	88	1
9027	3775	1
18170	767	1
6399	2464	1
17431	871	1
13193	2621	1
2526	882	1
9036	925	1
7517	3125	1
4900	1163	1
7319	2560	1
17112	1124	1
16071	3813	1
15793	2177	1
14174	2528	1
6171	2380	1
13469	2872	1
4090	1565	1
16783	1559	1
15164	1383	1
3063	3763	1
9336	2928	1
17799	3346	1
2860	2945	1
11257	498	1
4778	2060	1
8943	2195	1
6146	798	1
4258	3736	1
10008	2464	1
6162	2298	1
13510	2572	1
2095	3792	1
17053	2858	1
1156	802	1
11701	1075	1
10357	1440	1
10481	182	1
5924	3605	1
8743	3965	1
113	3605	1
17989	2738	1
13799	3373	1
4943	2995	1
17336	2173	1
7680	752	1
5877	348	1
8769	3566	1
2493	1247	1
17586	3833	1
1542	2255	1
10074	3333	1
8963	1128	1
18059	3684	1
12302	3374	1
18150	3321	1
8122	3260	1
13523	2787	1
12807	3613	1
8093	2041	1
12208	1211	1
12251	3898	1
2491	1824	1
13845	2286	1
13766	2025	1
14372	728	1
2583	2630	1
13545	740	1
2203	733	1
13247	1718	1
8643	2928	1
4076	865	1
7749	7	1
11339	2227	1
9136	643	1
14720	925	1
1066	995	1
13634	3885	1
17684	1437	1
3874	2462	1
5406	3732	1
18204	4015	1
3658	2259	1
7765	3063	1
6937	2859	1
9711	782	1
5178	96	1
16225	988	1
7626	3815	1
7541	705	1
4671	867	1
12335	1269	1
9907	2564	1
3503	2738	1
17733	1703	1
2492	1197	1
18434	3669	1
2296	1149	1
10909	2746	1
9998	1321	1
9223	365	1
68	3037	1
795	501	1
46	1173	1
4377	1440	1
3174	3632	1
15991	2033	1
8976	2007	1
3576	820	1
9640	1703	1
13281	3568	1
15506	2700	1
13295	1292	1
14479	423	1
12140	1289	1
2740	1737	1
13908	782	1
2165	928	1
1020	540	1
15554	3302	1
4582	883	1
4427	2062	1
9146	1226	1
5454	1777	1
16462	1660	1
5893	1589	1
11278	2158	1
2931	607	1
18389	704	1
11901	2947	1
5994	3197	1
8690	2988	1
4260	3260	1
12379	2593	1
15418	236	1
13820	2237	1
2041	3463	1
3805	3554	1
17538	1191	1
3513	3239	1
11069	2151	1
13790	108	1
15528	1788	1
10901	2593	1
686	2635	1
10962	2066	1
11444	386	1
3697	1928	1
2546	2158	1
4257	3551	1
16063	977	1
18492	1705	1
1654	2749	1
9883	2057	1
5175	3374	1
4744	2468	1
1803	1251	1
3279	3785	1
6120	878	1
7673	2715	1
9352	1181	1
13091	1184	1
17707	3434	1
8174	1353	1
1945	3078	1
8900	2969	1
8038	1292	1
2399	3264	1
12514	3481	1
11684	3215	1
2647	2219	1
265	1363	1
7223	3992	1
17530	994	1
8940	1008	1
4152	1752	1
5892	3292	1
9728	1124	1
17509	1504	1
10956	2752	1
15103	1547	1
3315	2303	1
13639	1770	1
2687	1737	1
11003	2598	1
15020	977	1
9616	1233	1
7855	1137	1
12047	3744	1
18222	2114	1
6804	2131	1
17851	688	1
11754	3604	1
11814	1705	1
17606	3656	1
18052	2102	1
12780	2848	1
1823	2696	1
18055	3374	1
13942	1308	1
16984	3374	1
5897	257	1
11712	2219	1
10832	3299	1
17601	1769	1
14555	2220	1
12412	3921	1
8217	4031	1
5807	3515	1
6021	865	1
10079	900	1
5179	3731	1
6543	1631	1
2241	3641	1
2726	2060	1
15042	3825	1
2422	459	1
5143	2335	1
8234	1947	1
3070	304	1
11870	2995	1
13724	2279	1
12452	2212	1
9333	2326	1
16608	1884	1
1317	1547	1
16199	3879	1
8087	2684	1
18037	3952	1
522	653	1
15371	1092	1
12658	2543	1
6679	2574	1
15870	141	1
13282	3686	1
14228	3971	1
17581	1344	1
16778	1631	1
8974	1257	1
9357	1804	1
324	207	1
8659	675	1
802	3882	1
6348	2240	1
950	3210	1
15989	3264	1
14984	2661	1
16581	3705	1
18021	2207	1
15283	3832	1
9620	199	1
16166	729	1
9471	1737	1
5592	133	1
11503	1308	1
13555	3991	1
13073	144	1
2129	1629	1
12954	2651	1
16630	3114	1
8758	2205	1
7254	994	1
3080	144	1
1034	2893	1
1000	3702	1
11628	2702	1
10735	1818	1
9736	1594	1
4596	385	1
366	2634	1
14277	3985	1
8823	1494	1
13682	1836	1
756	2470	1
4108	3348	1
12108	946	1
8214	3967	1
899	450	1
7791	3022	1
5584	3387	1
12895	1440	1
16028	1108	1
7582	2979	1
7927	1383	1
935	816	1
15807	3077	1
10490	2625	1
8616	533	1
9303	991	1
11398	3489	1
9023	547	1
1157	1598	1
1686	2011	1
12014	2866	1
12494	3271	1
5772	3031	1
11475	2108	1
4021	2181	1
6946	3957	1
17919	637	1
8862	122	1
7152	622	1
15259	361	1
13800	2702	1
3232	2819	1
16755	243	1
13257	297	1
4994	3913	1
99	1383	1
584	3159	1
508	2281	1
12183	2041	1
14180	3387	1
9108	977	1
1683	3058	1
15351	3988	1
5550	2499	1
12495	3708	1
16619	2994	1
2495	1978	1
9399	199	1
958	3318	1
2890	482	1
18077	3027	1
4178	2028	1
7232	937	1
8264	3198	1
1228	2403	1
15163	65	1
15761	1632	1
12991	1804	1
12715	511	1
13491	2737	1
11558	3443	1
437	1333	1
14600	3481	1
3560	1308	1
9301	3743	1
15680	2613	1
4158	2879	1
7958	1613	1
13628	1737	1
3827	538	1
691	1363	1
8537	3505	1
5392	1269	1
6785	1494	1
1010	297	1
7617	2976	1
6267	3801	1
13695	3910	1
16687	3731	1
12716	820	1
3173	2066	1
7189	186	1
15616	1980	1
780	3167	1
9171	3738	1
6867	1353	1
12608	1844	1
13817	1401	1
10104	1015	1
9001	229	1
12325	3888	1
15288	1556	1
12052	1101	1
8909	637	1
1352	3788	1
10156	972	1
13461	170	1
382	2315	1
12451	1660	1
3887	1933	1
14506	2994	1
4375	2962	1
35	540	1
1748	15	1
2597	3123	1
4233	1436	1
5347	822	1
3714	3419	1
3707	3591	1
6581	3605	1
2580	2284	1
6139	788	1
11958	2192	1
14687	2018	1
11427	3521	1
11696	1010	1
4522	1455	1
10022	2758	1
7308	296	1
637	2976	1
1701	937	1
12471	3176	1
8225	978	1
6075	443	1
9943	3933	1
7734	515	1
5240	1900	1
11842	3424	1
12936	2843	1
15181	38	1
14257	3754	1
12028	457	1
12167	3073	1
10416	2213	1
16425	3370	1
17886	15	1
2941	3019	1
2812	520	1
3876	3121	1
11590	2976	1
16153	361	1
9099	3604	1
7047	3370	1
8340	1574	1
16026	3218	1
15970	637	1
15312	3329	1
2605	2137	1
2624	3123	1
4607	673	1
5625	282	1
10297	373	1
2511	399	1
7505	3068	1
4917	3141	1
5768	3972	1
4463	3878	1
14259	3575	1
8719	1926	1
12619	3121	1
3109	1566	1
11976	496	1
1051	3803	1
11000	2593	1
14536	660	1
9755	3350	1
1890	786	1
14986	1613	1
4000	229	1
17284	4031	1
7622	3370	1
5361	1737	1
11172	385	1
3438	1108	1
7919	2062	1
16551	965	1
14391	1257	1
4058	3356	1
55	2113	1
6414	3521	1
3573	3788	1
1826	1494	1
18120	1310	1
6905	603	1
9364	1455	1
10654	2994	1
2486	2851	1
14692	1249	1
3925	973	1
8578	449	1
3077	3549	1
17686	253	1
10288	1138	1
14793	1339	1
18421	2338	1
17517	97	1
12542	3820	1
11584	1248	1
12988	2976	1
2609	1380	1
6010	2888	1
7158	688	1
1534	2204	1
15140	2219	1
6406	3748	1
13240	236	1
2168	4019	1
1230	1363	1
5404	12	1
16907	2598	1
3868	3746	1
10175	3487	1
16961	4005	1
11097	3825	1
18282	3803	1
9828	2470	1
12184	3965	1
16610	274	1
10184	2031	1
14839	608	1
5397	4054	1
6718	449	1
2175	2263	1
479	1647	1
14767	993	1
15850	3357	1
8209	2509	1
7912	350	1
12740	2737	1
6895	2313	1
8534	3463	1
16046	3753	1
3122	622	1
7980	1401	1
3686	820	1
11435	991	1
6950	271	1
11803	3465	1
15179	2988	1
7067	3849	1
15118	3366	1
8201	1884	1
7564	1148	1
6062	732	1
15763	3419	1
632	2557	1
16569	3705	1
15821	1312	1
15069	963	1
9947	2987	1
6822	1588	1
11938	3299	1
8488	912	1
5936	667	1
5578	1257	1
16318	1108	1
10711	3343	1
14686	1515	1
2527	993	1
8865	2259	1
18104	3429	1
18211	816	1
5913	921	1
5486	2196	1
5669	3293	1
9452	3665	1
1276	2539	1
16645	1812	1
13251	978	1
2879	2351	1
3794	1968	1
17186	3504	1
18416	3463	1
13499	120	1
14745	141	1
12987	622	1
2011	1310	1
3379	3367	1
8343	1	1
2814	3362	1
6082	1787	1
16949	2006	1
10547	1811	1
3883	3329	1
8945	253	1
8459	1351	1
14056	3468	1
7166	3486	1
15689	3082	1
3544	3051	1
3975	2041	1
3015	1368	1
2098	3894	1
16421	1705	1
7238	1733	1
4953	2564	1
8010	2616	1
18095	1376	1
2107	155	1
14111	3463	1
17522	2259	1
12097	820	1
18455	3105	1
9224	2737	1
15900	1294	1
3284	2976	1
12127	2102	1
386	3346	1
13	1674	1
14756	3803	1
2933	3095	1
5160	871	1
14654	991	1
4923	102	1
4845	2738	1
12644	3922	1
621	1197	1
16817	2006	1
18114	1422	1
11166	2994	1
12255	1804	1
17459	343	1
9241	946	1
18067	3665	1
1259	2615	1
18462	1363	1
4329	3432	1
1743	2994	1
13353	1744	1
13518	2728	1
12068	291	1
17351	1342	1
13397	1158	1
3870	1163	1
14925	3374	1
14077	363	1
4948	3861	1
12937	3317	1
15440	3682	1
15391	2752	1
70	1363	1
6682	401	1
17468	2979	1
17744	1632	1
5058	3935	1
12664	1251	1
17829	1657	1
7134	920	1
604	1169	1
16169	2378	1
1380	511	1
748	1606	1
17971	913	1
6063	580	1
8052	1745	1
2784	2398	1
10438	2994	1
13798	4049	1
1940	3424	1
4709	1737	1
16160	856	1
8266	108	1
13944	3684	1
677	1191	1
11464	1256	1
5385	2001	1
10761	3495	1
7737	2180	1
12306	3975	1
15585	489	1
14669	3788	1
6817	2248	1
8894	2955	1
5394	2368	1
11310	994	1
14175	3909	1
10283	2266	1
563	157	1
12844	3489	1
18140	361	1
2071	752	1
10244	1082	1
1756	2206	1
3978	2994	1
9122	2758	1
13537	3604	1
7497	1733	1
928	2803	1
1396	3370	1
14736	729	1
10002	3849	1
4870	383	1
17963	350	1
5123	3146	1
12195	2721	1
14232	96	1
7489	2286	1
16892	248	1
15677	348	1
1933	3641	1
7624	715	1
16455	752	1
4601	937	1
12472	3039	1
3010	2220	1
7185	2295	1
11606	1173	1
18199	2018	1
12597	1687	1
16275	1242	1
18378	2888	1
9765	993	1
15080	1632	1
16372	3034	1
15901	1960	1
10031	2714	1
12082	1101	1
11564	1718	1
7090	3355	1
9240	459	1
15760	3130	1
10065	212	1
17074	3971	1
16530	2045	1
17960	229	1
4735	3866	1
963	1363	1
11180	2928	1
881	2148	1
2505	3591	1
5278	2882	1
2898	3019	1
14534	1053	1
6220	60	1
13311	93	1
15908	3275	1
7003	2487	1
2213	616	1
15653	1147	1
16805	11	1
98	343	1
14870	1037	1
1726	991	1
13074	248	1
3065	492	1
9321	335	1
3738	3623	1
16362	1748	1
16708	1242	1
7012	3088	1
9505	63	1
4404	1695	1
11957	3074	1
15507	2032	1
7156	1825	1
9980	1886	1
17632	872	1
16259	2737	1
383	3242	1
11318	2007	1
6304	1211	1
16621	3370	1
14482	1247	1
15012	1657	1
15916	3638	1
5093	1124	1
5305	2602	1
373	1197	1
4701	3374	1
10105	1015	1
9639	2964	1
317	93	1
6444	2714	1
4883	3374	1
15452	209	1
8816	1041	1
8165	343	1
12896	1053	1
8137	912	1
4544	2767	1
9290	1660	1
15570	1683	1
17543	2403	1
5777	1185	1
16101	2259	1
6395	928	1
1216	1584	1
5128	3302	1
12013	871	1
4331	155	1
15464	3551	1
17599	1027	1
16996	1971	1
15082	620	1
9297	3356	1
119	688	1
18050	2542	1
12042	900	1
10350	2872	1
12575	192	1
2216	1249	1
2982	348	1
4590	1877	1
18192	1346	1
12005	1163	1
1872	1739	1
274	225	1
7687	2728	1
7392	2872	1
7501	2001	1
15906	199	1
12976	3317	1
7625	3690	1
6216	1739	1
17275	3458	1
460	820	1
15568	3405	1
7346	3489	1
14243	786	1
1235	1947	1
4417	2976	1
10786	1124	1
12290	3859	1
13106	96	1
7534	1172	1
5314	3463	1
16990	96	1
286	2893	1
13200	102	1
9105	2403	1
4823	3345	1
1221	1166	1
2800	1462	1
16104	1063	1
10384	3125	1
14392	2854	1
1789	1703	1
15055	1350	1
16806	1604	1
10477	2060	1
4663	3201	1
13544	1166	1
13028	199	1
15254	978	1
14461	3992	1
10971	1884	1
7397	972	1
13351	924	1
5833	4056	1
1536	1730	1
3118	296	1
7426	888	1
6300	3955	1
17474	134	1
14178	533	1
10224	1217	1
15428	63	1
1555	644	1
7836	1926	1
13175	3154	1
5320	3918	1
8954	2368	1
8057	1494	1
9967	2919	1
4591	3938	1
8145	1971	1
11889	3078	1
9777	2274	1
1848	2893	1
9351	3893	1
11595	3271	1
8171	2976	1
16248	1522	1
8431	2452	1
8084	721	1
12967	1351	1
6265	2976	1
17934	1529	1
13037	199	1
12599	311	1
7905	2335	1
8606	1098	1
4500	1449	1
9400	2079	1
17002	3697	1
9800	1368	1
3546	2959	1
16586	2721	1
17882	2797	1
4964	1376	1
17346	1812	1
14197	1753	1
12965	1376	1
7953	732	1
1372	2994	1
751	291	1
527	3119	1
4599	867	1
2679	2795	1
2660	229	1
2770	2109	1
1944	1529	1
9355	3053	1
673	265	1
16048	3468	1
4247	2849	1
3095	3672	1
2106	907	1
4585	1440	1
6014	2256	1
8033	2848	1
2873	837	1
10342	268	1
8275	699	1
4749	3383	1
16413	286	1
12579	302	1
3114	3992	1
313	3813	1
5919	3767	1
4287	953	1
15762	1376	1
15788	2631	1
2407	453	1
4949	443	1
9335	2867	1
8634	3377	1
18262	2406	1
11665	164	1
8832	2499	1
12968	1735	1
6961	1494	1
15626	1599	1
17052	3589	1
15948	977	1
11031	1349	1
17122	2911	1
10886	780	1
15362	3210	1
12033	3731	1
4985	3747	1
12189	871	1
7942	2975	1
7526	3644	1
2262	900	1
17150	1657	1
16980	199	1
10614	1436	1
4135	1737	1
13909	1584	1
14571	1156	1
16624	1673	1
17993	623	1
7586	2976	1
4775	3785	1
689	2126	1
3044	3665	1
1590	3897	1
11064	3000	1
13566	3788	1
12376	2451	1
12417	1333	1
7610	3263	1
14766	993	1
3501	2295	1
13128	609	1
17100	427	1
17220	1401	1
8491	1872	1
4084	2464	1
9361	3226	1
13206	248	1
968	3140	1
17624	785	1
5201	996	1
7034	2108	1
8493	912	1
5233	871	1
7330	1881	1
8567	2001	1
6622	2197	1
7576	1899	1
6945	1119	1
2467	2224	1
10085	1184	1
10442	1258	1
1140	3748	1
13214	1906	1
6050	1121	1
7307	3060	1
13896	993	1
838	2430	1
4351	3063	1
3142	3430	1
11266	3761	1
6666	1892	1
7436	2747	1
18322	1095	1
8887	3587	1
9062	3965	1
12056	3356	1
14737	88	1
15214	513	1
13370	3642	1
18283	2137	1
8394	3114	1
3973	396	1
7860	3566	1
4955	515	1
11181	3605	1
3465	2987	1
7578	1343	1
14748	2803	1
15605	3971	1
9933	3038	1
864	2358	1
14897	3971	1
5252	865	1
13250	3059	1
12505	2082	1
7842	2382	1
6382	912	1
10653	2113	1
10972	3557	1
10860	102	1
12792	2186	1
8611	3473	1
4421	3562	1
14332	1826	1
8283	729	1
306	2479	1
3565	14	1
15972	912	1
14507	3591	1
12361	1540	1
2267	2872	1
5987	3942	1
12863	3387	1
18136	3374	1
6671	3748	1
4528	3865	1
10363	12	1
17238	2976	1
4719	398	1
2453	3346	1
5684	2602	1
4437	902	1
16707	3263	1
15410	2528	1
504	377	1
18005	3564	1
8831	2041	1
14081	3317	1
3446	1600	1
16511	912	1
14373	2675	1
7405	3263	1
4895	3027	1
7201	4039	1
7320	1007	1
14065	2979	1
16338	2678	1
1533	386	1
15863	2738	1
6045	1735	1
3751	2192	1
13395	3374	1
16450	1629	1
13948	2303	1
940	1064	1
558	1666	1
13437	379	1
12785	2060	1
8247	2514	1
2088	3255	1
3959	609	1
14477	561	1
6951	2303	1
14644	170	1
1170	3463	1
12060	2033	1
12051	2597	1
13445	4036	1
17699	1082	1
15429	2872	1
17374	1124	1
13384	3405	1
9681	949	1
7052	2013	1
8290	916	1
3439	603	1
2880	1231	1
4271	20	1
15203	3604	1
13728	2242	1
5644	3711	1
13552	97	1
13576	2479	1
11688	1657	1
4097	3686	1
7518	798	1
1662	1233	1
5023	871	1
9170	2472	1
17939	2177	1
5298	3053	1
10225	304	1
12050	144	1
4263	1268	1
18268	3753	1
5493	2714	1
17396	2528	1
10125	865	1
8994	350	1
393	2699	1
11539	2613	1
1873	2869	1
13907	3271	1
18024	2117	1
17929	2383	1
4731	763	1
2601	1600	1
1201	2263	1
13722	1166	1
4187	2306	1
7865	2018	1
6447	1170	1
11027	1461	1
8522	442	1
231	3125	1
3375	1560	1
7857	1833	1
2680	1804	1
3392	2564	1
10525	388	1
7607	3130	1
18275	3690	1
854	995	1
6448	2630	1
5029	2643	1
18174	1522	1
10955	136	1
1520	3864	1
7121	2192	1
14279	3971	1
4022	3463	1
12384	3201	1
2851	3839	1
6345	1155	1
11668	1163	1
9266	3942	1
17682	3463	1
4552	2560	1
18004	3992	1
3719	2974	1
13630	3523	1
5686	2301	1
36	3605	1
15560	1628	1
4922	2227	1
997	1363	1
1571	715	1
5598	3550	1
6135	3124	1
13538	2737	1
6728	3117	1
13635	573	1
1178	3418	1
10492	1995	1
13750	552	1
13678	1717	1
3971	2976	1
3459	2073	1
13378	560	1
15547	571	1
1874	2528	1
5302	3905	1
13539	1166	1
12871	1967	1
12021	1011	1
7692	2994	1
2913	3673	1
13815	798	1
6241	1153	1
5969	209	1
15556	1709	1
2421	946	1
17385	1197	1
2634	3333	1
5859	3935	1
3456	2104	1
13316	2464	1
3976	2362	1
16414	2557	1
13885	3550	1
7300	3647	1
17194	2884	1
5250	780	1
14738	2679	1
1182	3216	1
17804	3475	1
14275	2555	1
7266	3265	1
1039	2809	1
394	1967	1
428	2073	1
11664	3463	1
14196	420	1
15819	144	1
8144	1268	1
9664	2067	1
1711	1391	1
12039	482	1
9880	3731	1
12554	4020	1
9794	3665	1
18256	3123	1
16019	401	1
13643	2550	1
12966	2803	1
2998	2955	1
3733	2779	1
14037	3887	1
11699	2766	1
13959	3299	1
8815	892	1
5942	2451	1
18266	2049	1
6805	2737	1
17658	1811	1
17666	1844	1
13022	3977	1
4296	2195	1
10565	3638	1
12652	1148	1
16564	3918	1
9322	723	1
6334	3422	1
18252	2302	1
467	2858	1
5080	1436	1
6245	482	1
2228	3686	1
1841	1096	1
3172	2597	1
4343	1228	1
3730	2149	1
16835	1804	1
1999	2443	1
9139	3643	1
14758	1166	1
4965	1594	1
13287	438	1
10504	3767	1
10116	1777	1
14501	1836	1
8647	576	1
14695	2257	1
17664	995	1
